Layer,Duration (seconds)
total_val_0,5.360000022847089e-05
total_val_1,5.5900000006658956e-05
total_val_2,5.490000012287055e-05
total_val_3,5.8399999943503644e-05
total_val_4,7.039999991320656e-05
total_val_5,5.310000005920301e-05
total_val_6,5.729999975301325e-05
total_val_7,6.070000017643906e-05
total_val_8,5.11000002916262e-05
total_val_9,5.529999998543644e-05
total_val_10,5.129999999553547e-05
total_val_11,5.819999978484702e-05
total_val_12,5.9299999975337414e-05
total_val_13,5.7300000207760604e-05
total_val_14,5.890000011277152e-05
