Layer,Duration (seconds)
total_test_0,0.00010320000001229346
total_test_1,0.00010399999882793054
total_test_2,0.00010290000136592425
total_test_3,0.00012480000077630393
total_test_4,0.0001052999978128355
total_test_5,0.00028960000054212287
total_test_6,0.00012659999993047677
total_test_7,0.0001033000007737428
total_test_8,0.00010189999738940969
total_test_9,0.00013190000026952475
total_test_10,0.00010339999789721332
total_test_11,0.0001965000010386575
total_test_12,0.00010569999722065404
total_test_13,0.00012689999857684597
total_test_14,0.00010240000119665638
