Layer,Duration (seconds)
total_val_0,6.0200000007171184e-05
total_val_1,6.179999763844535e-05
total_val_2,6.0500002291519195e-05
total_val_3,8.929999967222102e-05
total_val_4,6.270000085351057e-05
total_val_5,6.070000017643906e-05
total_val_6,5.7100001868093386e-05
total_val_7,5.869999949936755e-05
total_val_8,6.910000229254365e-05
total_val_9,5.8099998568650335e-05
total_val_10,6.360000043059699e-05
total_val_11,5.750000127591193e-05
total_val_12,6.610000127693638e-05
total_val_13,0.00013939999917056412
total_val_14,5.8900001022266224e-05
