Layer,Duration (seconds)
total_val_0,8.150000030582305e-05
total_val_1,7.580000055895653e-05
total_val_2,8.090000119409524e-05
total_val_3,5.6799999583745375e-05
total_val_4,7.379999988188501e-05
total_val_5,8.189999971364159e-05
total_val_6,5.709999823011458e-05
total_val_7,5.720000081055332e-05
total_val_8,6.479999865405262e-05
total_val_9,7.310000000870787e-05
total_val_10,5.6599999879836105e-05
total_val_11,8.039999920583796e-05
total_val_12,5.869999949936755e-05
total_val_13,5.830000009154901e-05
total_val_14,0.0001229999998031417
