Layer,Duration (seconds)
total_test_0,9.11999995878432e-05
total_test_1,0.00010490000022400636
total_test_2,7.169999844336417e-05
total_test_3,7.079999886627775e-05
total_test_4,6.67000003886642e-05
total_test_5,7.099999857018702e-05
total_test_6,6.899999971210491e-05
total_test_7,6.770000072719995e-05
total_test_8,7.390000064333435e-05
total_test_9,7.310000000870787e-05
total_test_10,6.639999992330559e-05
total_test_11,8.949999937613029e-05
total_test_12,7.169999844336417e-05
total_test_13,8.679999882588163e-05
total_test_14,0.00010259999908157624
