Layer,Duration (seconds)
total_test_0,6.130000019766157e-05
total_test_1,6.209999992279336e-05
total_test_2,6.160000066302018e-05
total_test_3,6.149999990157085e-05
total_test_4,6.050000047252979e-05
total_test_5,8.040000011533266e-05
total_test_6,6.0200000007171184e-05
total_test_7,6.319999920378905e-05
total_test_8,6.069999926694436e-05
total_test_9,6.129999928816687e-05
total_test_10,6.140000004961621e-05
total_test_11,6.030000076862052e-05
total_test_12,6.0200000007171184e-05
total_test_13,6.100000064179767e-05
total_test_14,6.230000053619733e-05
