Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,0.0001224999996338738
total_val_2,5.599999985861359e-05
total_val_3,5.719999990105862e-05
total_val_4,5.63000003239722e-05
total_val_5,5.6799999583745375e-05
total_val_6,5.729999975301325e-05
total_val_7,5.739999960496789e-05
total_val_8,5.6200000472017564e-05
total_val_9,5.710000004910398e-05
total_val_10,5.779999992228113e-05
total_val_11,5.5499999689345714e-05
total_val_12,5.6599999879836105e-05
total_val_13,5.580000015470432e-05
total_val_14,5.760000021837186e-05
