Layer,Duration (seconds)
total_test_0,5.48999996681232e-05
total_test_1,5.5900000006658956e-05
total_test_2,5.459999738377519e-05
total_test_3,5.859999873791821e-05
total_test_4,5.529999907594174e-05
total_test_5,5.530000271392055e-05
total_test_6,5.410000085248612e-05
total_test_7,0.00014240000018617138
total_test_8,5.360000068321824e-05
total_test_9,5.3800002206116915e-05
total_test_10,5.3899999329587445e-05
total_test_11,5.529999907594174e-05
total_test_12,5.5999997130129486e-05
total_test_13,5.439999949885532e-05
total_test_14,5.5100001191021875e-05
