Layer,Duration (seconds)
total_val_0,5.149999924469739e-05
total_val_1,5.089999831398018e-05
total_val_2,4.9600002967054024e-05
total_val_3,5.199999941396527e-05
total_val_4,5.149999924469739e-05
total_val_5,5.1700000767596066e-05
total_val_6,5.1700000767596066e-05
total_val_7,5.439999949885532e-05
total_val_8,5.149999924469739e-05
total_val_9,5.2200000936863944e-05
total_val_10,5.210000017541461e-05
total_val_11,5.239999882178381e-05
total_val_12,5.2699997468153015e-05
total_val_13,5.240000245976262e-05
total_val_14,4.940000144415535e-05
