Layer,Duration (seconds)
total_val_0,5.6200000472017564e-05
total_val_1,9.659999886935111e-05
total_val_2,5.740000051446259e-05
total_val_3,5.609999971056823e-05
total_val_4,5.7499999456922524e-05
total_val_5,5.579999924520962e-05
total_val_6,5.760000021837186e-05
total_val_7,5.649999911838677e-05
total_val_8,5.7499999456922524e-05
total_val_9,5.539999983739108e-05
total_val_10,5.480000072566327e-05
total_val_11,5.6400000175926834e-05
total_val_12,5.6400000175926834e-05
total_val_13,7.709999954386149e-05
total_val_14,5.690000034519471e-05
