Layer,Duration (seconds)
total_test_0,6.179999945743475e-05
total_test_1,6.299999949987978e-05
total_test_2,6.460000076913275e-05
total_test_3,6.270000085351057e-05
total_test_4,6.149999899207614e-05
total_test_5,6.100000064179767e-05
total_test_6,6.060000123397913e-05
total_test_7,6.260000009206124e-05
total_test_8,6.209999992279336e-05
total_test_9,6.279999979597051e-05
total_test_10,5.9500000133994035e-05
total_test_11,6.41999995423248e-05
total_test_12,6.120000034570694e-05
total_test_13,7.100000038917642e-05
total_test_14,6.200000098033343e-05
