Layer,Duration (seconds)
total_val_0,6.410000059986487e-05
total_val_1,6.209999992279336e-05
total_val_2,6.990000110818073e-05
total_val_3,5.2800000048591755e-05
total_val_4,5.9100000726175494e-05
total_val_5,5.4299998737405986e-05
total_val_6,5.469999996421393e-05
total_val_7,5.330000021785963e-05
total_val_8,6.159999975352548e-05
total_val_9,6.000000030326191e-05
total_val_10,6.070000017643906e-05
total_val_11,5.899999996472616e-05
total_val_12,7.819999882485718e-05
total_val_13,5.8600000556907617e-05
total_val_14,5.7499999456922524e-05
