Layer,Duration (seconds)
total_test_0,9.180000051856041e-05
total_test_1,9.790000149223488e-05
total_test_2,9.789999967324547e-05
total_test_3,9.180000051856041e-05
total_test_4,9.130000034929253e-05
total_test_5,9.189999946102034e-05
total_test_6,0.00010599999950500205
total_test_7,0.00010300000030838419
total_test_8,9.450000106880907e-05
total_test_9,9.130000034929253e-05
total_test_10,0.00010350000047765207
total_test_11,0.00011919999997189734
total_test_12,9.160000081465114e-05
total_test_13,9.239999963028822e-05
total_test_14,9.390000013809185e-05
