Layer,Duration (seconds)
total_val_0,5.329999976311228e-05
total_val_1,5.129999999553547e-05
total_val_2,5.3700000080425525e-05
total_val_3,5.419999979494605e-05
total_val_4,6.510000002890592e-05
total_val_5,5.810000038763974e-05
total_val_6,5.409999994299142e-05
total_val_7,5.909999981668079e-05
total_val_8,5.959999998594867e-05
total_val_9,5.359999977372354e-05
total_val_10,5.86999999541149e-05
total_val_11,5.4399999953602673e-05
total_val_12,5.3499999921768904e-05
total_val_13,5.999999984851456e-05
total_val_14,5.979999968985794e-05
