Layer,Duration (seconds)
total_test_0,9.799999997994746e-05
total_test_1,9.799999997994746e-05
total_test_2,0.0001011999997899693
total_test_3,9.739999995872495e-05
total_test_4,9.890000001178123e-05
total_test_5,9.559999989505741e-05
total_test_6,9.760000011738157e-05
total_test_7,0.00010659999998097192
total_test_8,9.779999982129084e-05
total_test_9,9.580000005371403e-05
total_test_10,9.730000010677031e-05
total_test_11,0.00010320000001229346
total_test_12,9.799999997994746e-05
total_test_13,0.0001098000002457411
total_test_14,0.00010059999976874678
