Layer,Duration (seconds)
total_val_0,0.00014110000483924523
total_val_1,0.00016999999934341758
total_val_2,0.00014180000289343297
total_val_3,0.00017289999959757552
total_val_4,0.0001506000044173561
total_val_5,0.00015300000086426735
total_val_6,0.00014180000289343297
total_val_7,0.0001432999997632578
total_val_8,0.0001931000006152317
total_val_9,0.00015530000382568687
total_val_10,0.00012029999925289303
total_val_11,0.00014480000390904024
total_val_12,0.00014229999942472205
total_val_13,0.0001447000031475909
total_val_14,0.000145500001963228
