Layer,Duration (seconds)
total_test_0,0.00046469999506371096
total_test_1,0.000294700002996251
total_test_2,0.0005516999954124913
total_test_3,0.0005260999969323166
total_test_4,0.00030860000697430223
total_test_5,0.0006085999993956648
total_test_6,0.0005327000035322271
total_test_7,0.00031709999893791974
total_test_8,0.0003896999987773597
total_test_9,0.000316400000883732
total_test_10,0.00032919999648584053
total_test_11,0.0003599999981815927
total_test_12,0.0003311000036774203
total_test_13,0.00029240000003483146
total_test_14,0.0003032000022358261
