Layer,Duration (seconds)
total_test_0,9.929999941959977e-05
total_test_1,0.00010320000001229346
total_test_2,0.00010090000068885274
total_test_3,0.00010880000263568945
total_test_4,0.00010040000051958486
total_test_5,0.00010100000145030208
total_test_6,9.73999995039776e-05
total_test_7,0.00037820000216015615
total_test_8,0.0003193000011378899
total_test_9,9.990000035031699e-05
total_test_10,9.890000001178123e-05
total_test_11,0.00033089999851654284
total_test_12,0.00010180000026593916
total_test_13,0.00013440000111586414
total_test_14,0.00010040000051958486
