Layer,Duration (seconds)
total_val_0,6.38999990769662e-05
total_val_1,7.380000170087442e-05
total_val_2,7.059999916236848e-05
total_val_3,5.819999933009967e-05
total_val_4,5.549999696086161e-05
total_val_5,7.050000203889795e-05
total_val_6,5.560000136028975e-05
total_val_7,5.729999975301325e-05
total_val_8,0.00010370000018156134
total_val_9,5.779999992228113e-05
total_val_10,6.56000011076685e-05
total_val_11,9.689999933470972e-05
total_val_12,6.569999823113903e-05
total_val_13,0.00015349999739555642
total_val_14,5.7699999160831794e-05
