Layer,Duration (seconds)
total_val_0,5.090000001928274e-05
total_val_1,5.0099999953090446e-05
total_val_2,4.799999999249849e-05
total_val_3,4.930000000058499e-05
total_val_4,5.0100000009933865e-05
total_val_5,5.000000004429239e-05
total_val_6,5.1799999994273094e-05
total_val_7,4.8300000003109744e-05
total_val_8,5.210000000488435e-05
total_val_9,4.9199999978100095e-05
total_val_10,0.00015490000004092508
total_val_11,5.129999999553547e-05
total_val_12,5.0999999984924216e-05
total_val_13,5.7200000014745456e-05
total_val_14,4.9699999976837717e-05
