Layer,Duration (seconds)
total_test_0,4.8300000003109744e-05
total_test_1,5.079999999679785e-05
total_test_2,7.360000000744549e-05
total_test_3,4.8400000025594636e-05
total_test_4,4.820000003746827e-05
total_test_5,5.050000004303001e-05
total_test_6,5.019999997557534e-05
total_test_7,4.850000004807953e-05
total_test_8,5.260000000362197e-05
total_test_9,5.090000001928274e-05
total_test_10,0.00014850000002297747
total_test_11,5.3700000023582106e-05
total_test_12,4.9700000033681135e-05
total_test_13,6.120000000464643e-05
total_test_14,5.2299999993010715e-05
