Layer,Duration (seconds)
total_val_0,0.00015450000137207098
total_val_1,0.00012649999916902743
total_val_2,0.00013019999823882245
total_val_3,0.00012819999756175093
total_val_4,0.0001680999994277954
total_val_5,0.0001343000003544148
total_val_6,0.00020220000078552403
total_val_7,0.00020489999951678328
total_val_8,0.00013970000145491213
total_val_9,0.00019290000273031183
total_val_10,0.0001588000013725832
total_val_11,0.00022769999850424938
total_val_12,0.00014039999950909987
total_val_13,0.00014240000018617138
total_val_14,0.00014830000145593658
