Layer,Duration (seconds)
total_test_0,0.00037819999852217734
total_test_1,0.0003233999996155035
total_test_2,0.00030500000138999894
total_test_3,0.00031520000266027637
total_test_4,0.00034870000308728777
total_test_5,0.0005187000024307054
total_test_6,0.0003181000029144343
total_test_7,0.0003054000007978175
total_test_8,0.0005653999978676438
total_test_9,0.00033429999893996865
total_test_10,0.0002967000000353437
total_test_11,0.0003130000004603062
total_test_12,0.0003742000008060131
total_test_13,0.0003625999997893814
total_test_14,0.00035040000148001127
