Layer,Duration (seconds)
total_test_0,4.99000000218075e-05
total_test_1,6.280000002334418e-05
total_test_2,4.939999996622646e-05
total_test_3,4.7399999971275975e-05
total_test_4,4.890000002433226e-05
total_test_5,4.749999993691745e-05
total_test_6,5.340000006981427e-05
total_test_7,5.9299999975337414e-05
total_test_8,4.8699999979362474e-05
total_test_9,5.4399999953602673e-05
total_test_10,4.7900000026857015e-05
total_test_11,5.480000004354224e-05
total_test_12,4.630000000815926e-05
total_test_13,4.6999999995023245e-05
total_test_14,4.669999998441199e-05
