Layer,Duration (seconds)
total_val_0,4.939999996622646e-05
total_val_1,7.869999990361976e-05
total_val_2,4.8699999979362474e-05
total_val_3,4.979999994247919e-05
total_val_4,5.090000001928274e-05
total_val_5,5.1900000016757986e-05
total_val_6,5.7499999911669875e-05
total_val_7,5.7599999990998185e-05
total_val_8,5.2000000096086296e-05
total_val_9,5.8899999999084685e-05
total_val_10,4.9199999921256676e-05
total_val_11,5.8500000022831955e-05
total_val_12,5.0600000008671486e-05
total_val_13,4.980000005616603e-05
total_val_14,5.1900000016757986e-05
