Layer,Duration (seconds)
total_test_0,0.0002392999995208811
total_test_1,0.00017579999985173345
total_test_2,0.0002303000001120381
total_test_3,0.0002516000022296794
total_test_4,0.00023580000197398476
total_test_5,0.0002252000012958888
total_test_6,0.00019109999993816018
total_test_7,0.0002227000004495494
total_test_8,0.0002237999979115557
total_test_9,0.00023810000129742548
total_test_10,0.00022399999943445437
total_test_11,0.00023049999799695797
total_test_12,0.00021840000044903718
total_test_13,0.0002181999989261385
total_test_14,0.00022460000036517158
