Layer,Duration (seconds)
total_val_0,0.00014830000145593658
total_val_1,0.0001306000012846198
total_val_2,0.00013279999984661117
total_val_3,0.0001331999992544297
total_val_4,0.00013929999840911478
total_val_5,0.00014730000111740083
total_val_6,0.00012069999866071157
total_val_7,0.00014730000111740083
total_val_8,0.000130899999930989
total_val_9,0.00013810000018565916
total_val_10,0.00013110000145388767
total_val_11,0.00013969999781693332
total_val_12,0.0001320000010309741
total_val_13,0.00014690000170958228
total_val_14,0.00013219999891589396
