Layer,Duration (seconds)
total_test_0,8.97999998414889e-05
total_test_1,8.779999916441739e-05
total_test_2,0.00011600000289035961
total_test_3,9.899999713525176e-05
total_test_4,8.990000060293823e-05
total_test_5,9.200000204145908e-05
total_test_6,8.800000068731606e-05
total_test_7,0.00017860000662039965
total_test_8,9.409999620402232e-05
total_test_9,9.529999806545675e-05
total_test_10,9.549999958835542e-05
total_test_11,8.570000500185415e-05
total_test_12,0.00010509999992791563
total_test_13,8.819999493425712e-05
total_test_14,8.990000060293823e-05
