Layer,Duration (seconds)
total_val_0,6.44999963697046e-05
total_val_1,6.470000516856089e-05
total_val_2,9.190000128000975e-05
total_val_3,0.00011369999992894009
total_val_4,8.460000390186906e-05
total_val_5,6.179999763844535e-05
total_val_6,6.399999983841553e-05
total_val_7,6.479999865405262e-05
total_val_8,5.9600002714432776e-05
total_val_9,6.469999789260328e-05
total_val_10,6.0800004575867206e-05
total_val_11,7.879999611759558e-05
total_val_12,6.759999814676121e-05
total_val_13,6.540000322274864e-05
total_val_14,5.869999586138874e-05
