Layer,Duration (seconds)
total_val_0,5.919999966863543e-05
total_val_1,5.340000097930897e-05
total_val_2,6.149999899207614e-05
total_val_3,6.08000009378884e-05
total_val_4,6.0799999118898995e-05
total_val_5,0.0004143999994994374
total_val_6,5.450000026030466e-05
total_val_7,5.539999983739108e-05
total_val_8,6.67000003886642e-05
total_val_9,6.009999924572185e-05
total_val_10,7.010000081209e-05
total_val_11,5.599999894911889e-05
total_val_12,5.520000013348181e-05
total_val_13,5.4700001783203334e-05
total_val_14,5.8400000852998346e-05
