Layer,Duration (seconds)
total_test_0,9.239999963028822e-05
total_test_1,0.0001038999998854706
total_test_2,0.00010610000026645139
total_test_3,9.329999920737464e-05
total_test_4,9.259999933419749e-05
total_test_5,0.0007974000000103842
total_test_6,9.11999995878432e-05
total_test_7,9.649999992689118e-05
total_test_8,0.00010320000001229346
total_test_9,9.28999997995561e-05
total_test_10,9.28999997995561e-05
total_test_11,9.169999975711107e-05
total_test_12,9.339999996882398e-05
total_test_13,0.00010370000018156134
total_test_14,9.180000051856041e-05
