Layer,Duration (seconds)
total_test_0,5.790000068373047e-05
total_test_1,5.819999933009967e-05
total_test_2,6.690000009257346e-05
total_test_3,5.5500000598840415e-05
total_test_4,5.4200001613935456e-05
total_test_5,5.529999907594174e-05
total_test_6,5.400000009103678e-05
total_test_7,5.529999907594174e-05
total_test_8,6.679999933112413e-05
total_test_9,5.3899999329587445e-05
total_test_10,5.539999983739108e-05
total_test_11,0.00011699999959091656
total_test_12,5.6499997299397364e-05
total_test_13,5.7199998991563916e-05
total_test_14,5.959999907645397e-05
