Layer,Duration (seconds)
total_val_0,5.3499999921768904e-05
total_val_1,5.239999882178381e-05
total_val_2,5.3400002798298374e-05
total_val_3,5.189999865251593e-05
total_val_4,5.030000102124177e-05
total_val_5,5.210000017541461e-05
total_val_6,5.089999831398018e-05
total_val_7,4.999999873689376e-05
total_val_8,5.189999865251593e-05
total_val_9,5.149999924469739e-05
total_val_10,5.2500003221211955e-05
total_val_11,7.960000220919028e-05
total_val_12,5.120000059832819e-05
total_val_13,5.080000119050965e-05
total_val_14,5.189999865251593e-05
