Layer,Duration (seconds)
total_test_0,7.569999979750719e-05
total_test_1,6.310000026132911e-05
total_test_2,6.240000038815197e-05
total_test_3,7.530000038968865e-05
total_test_4,7.269999969139462e-05
total_test_5,7.18000001143082e-05
total_test_6,7.000000005064066e-05
total_test_7,6.910000047355425e-05
total_test_8,6.230000053619733e-05
total_test_9,8.539999998902204e-05
total_test_10,6.0200000007171184e-05
total_test_11,6.170000051497482e-05
total_test_12,6.209999992279336e-05
total_test_13,0.0001419000000169035
total_test_14,9.250000039173756e-05
