Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,4.9899999794433825e-05
total_val_2,5.650000002788147e-05
total_val_3,5.7700000070326496e-05
total_val_4,5.270000019663712e-05
total_val_5,5.7500000366417225e-05
total_val_6,5.729999975301325e-05
total_val_7,0.00012909999986732146
total_val_8,5.700000019714935e-05
total_val_9,5.849999979545828e-05
total_val_10,5.140000030223746e-05
total_val_11,5.580000015470432e-05
total_val_12,5.710000004910398e-05
total_val_13,6.679999933112413e-05
total_val_14,0.0001604999997653067
