Layer,Duration (seconds)
total_test_0,5.579999924520962e-05
total_test_1,5.65999980608467e-05
total_test_2,5.700000110664405e-05
total_test_3,5.690000034519471e-05
total_test_4,6.190000203787349e-05
total_test_5,8.510000043315813e-05
total_test_6,5.669999882229604e-05
total_test_7,5.720000262954272e-05
total_test_8,5.609999789157882e-05
total_test_9,5.650000093737617e-05
total_test_10,5.700000110664405e-05
total_test_11,6.379999831551686e-05
total_test_12,6.159999975352548e-05
total_test_13,5.980000059935264e-05
total_test_14,5.650000093737617e-05
