Layer,Duration (seconds)
total_val_0,5.020000025979243e-05
total_val_1,5.1399998483248055e-05
total_val_2,5.120000059832819e-05
total_val_3,5.1700000767596066e-05
total_val_4,5.109999983687885e-05
total_val_5,9.900000077323057e-05
total_val_6,5.20999965374358e-05
total_val_7,5.020000025979243e-05
total_val_8,5.029999738326296e-05
total_val_9,5.249999958323315e-05
total_val_10,5.189999865251593e-05
total_val_11,6.470000153058209e-05
total_val_12,5.1300001359777525e-05
total_val_13,6.290000237640925e-05
total_val_14,5.120000059832819e-05
