Layer,Duration (seconds)
total_test_0,7.050000021990854e-05
total_test_1,6.709999979648273e-05
total_test_2,7.469999945897143e-05
total_test_3,7.610000102431513e-05
total_test_4,7.77000004745787e-05
total_test_5,7.31999989511678e-05
total_test_6,0.00010420000035082921
total_test_7,6.920000123500358e-05
total_test_8,8.750000051804818e-05
total_test_9,7.060000098135788e-05
total_test_10,6.850000136182643e-05
total_test_11,8.800000068731606e-05
total_test_12,7.050000021990854e-05
total_test_13,6.690000009257346e-05
total_test_14,8.929999967222102e-05
