Layer,Duration (seconds)
total_val_0,6.290000055741984e-05
total_val_1,7.389999882434495e-05
total_val_2,6.349999966914766e-05
total_val_3,5.960000089544337e-05
total_val_4,7.569999979750719e-05
total_val_5,8.22000001790002e-05
total_val_6,7.220000043162145e-05
total_val_7,7.45999986975221e-05
total_val_8,7.879999975557439e-05
total_val_9,7.929999992484227e-05
total_val_10,5.580000106419902e-05
total_val_11,6.720000055793207e-05
total_val_12,9.620000128052197e-05
total_val_13,5.619999865302816e-05
total_val_14,6.209999992279336e-05
