Layer,Duration (seconds)
total_val_0,5.719999990105862e-05
total_val_1,5.5900000006658956e-05
total_val_2,5.759999976362451e-05
total_val_3,5.740000005971524e-05
total_val_4,5.6400000175926834e-05
total_val_5,7.369999957518303e-05
total_val_6,7.849999974496313e-05
total_val_7,5.710000004910398e-05
total_val_8,5.4799999816168565e-05
total_val_9,6.680000024061883e-05
total_val_10,5.719999990105862e-05
total_val_11,5.670000018653809e-05
total_val_12,5.7499999911669875e-05
total_val_13,5.700000019714935e-05
total_val_14,5.720000035580597e-05
