Layer,Duration (seconds)
total_test_0,6.149999990157085e-05
total_test_1,6.0200000007171184e-05
total_test_2,6.220000022949534e-05
total_test_3,6.419999999707215e-05
total_test_4,6.159999975352548e-05
total_test_5,6.180000036692945e-05
total_test_6,7.310000000870787e-05
total_test_7,6.290000010267249e-05
total_test_8,6.170000006022747e-05
total_test_9,6.309999980658176e-05
total_test_10,6.269999994401587e-05
total_test_11,6.280000025071786e-05
total_test_12,6.919999987076153e-05
total_test_13,6.130000019766157e-05
total_test_14,6.2199999774748e-05
