Layer,Duration (seconds)
total_test_0,9.510000018053688e-05
total_test_1,0.0003815000000031432
total_test_2,9.4600000011269e-05
total_test_3,0.000103599999420112
total_test_4,9.139999929175247e-05
total_test_5,9.370000043418258e-05
total_test_6,0.00010250000013911631
total_test_7,9.400000089954119e-05
total_test_8,0.00010240000119665638
total_test_9,0.00010589999874355271
total_test_10,0.00010169999950448982
total_test_11,9.279999903810676e-05
total_test_12,9.400000089954119e-05
total_test_13,0.00011409999933675863
total_test_14,9.350000073027331e-05
