Layer,Duration (seconds)
total_val_0,6.790000043110922e-05
total_val_1,5.9699999837903306e-05
total_val_2,5.450000026030466e-05
total_val_3,6.509999911941122e-05
total_val_4,6.310000026132911e-05
total_val_5,5.380000038712751e-05
total_val_6,7.809999988239724e-05
total_val_7,5.9899999541812576e-05
total_val_8,5.419999979494605e-05
total_val_9,6.0399999711080454e-05
total_val_10,5.2999999752501026e-05
total_val_11,5.6799999583745375e-05
total_val_12,7.440000081260223e-05
total_val_13,5.610000152955763e-05
total_val_14,6.629999916185625e-05
