Layer,Duration (seconds)
total_val_0,5.5699999848002335e-05
total_val_1,5.269999974188977e-05
total_val_2,5.809999993289239e-05
total_val_3,7.409999989249627e-05
total_val_4,5.830000009154901e-05
total_val_5,5.8200000239594374e-05
total_val_6,5.610000016531558e-05
total_val_7,5.409999994299142e-05
total_val_8,5.400000009103678e-05
total_val_9,6.359999997584964e-05
total_val_10,5.729999975301325e-05
total_val_11,5.920000012338278e-05
total_val_12,5.4399999953602673e-05
total_val_13,6.290000010267249e-05
total_val_14,6.090000033509568e-05
