Layer,Duration (seconds)
total_test_0,9.509999972578953e-05
total_test_1,9.279999994760146e-05
total_test_2,0.00010320000001229346
total_test_3,0.0002581999997346429
total_test_4,9.779999982129084e-05
total_test_5,0.00010209999982180307
total_test_6,0.00010459999975864775
total_test_7,0.00015450000000782893
total_test_8,9.890000001178123e-05
total_test_9,9.589999990566866e-05
total_test_10,9.630000022298191e-05
total_test_11,9.649999992689118e-05
total_test_12,9.730000010677031e-05
total_test_13,0.00010440000005473848
total_test_14,0.00010060000022349413
