Layer,Duration (seconds)
total_test_0,6.650000068475492e-05
total_test_1,5.669999882229604e-05
total_test_2,5.5900000006658956e-05
total_test_3,5.7600002037361264e-05
total_test_4,5.610000152955763e-05
total_test_5,5.5500000598840415e-05
total_test_6,5.619999865302816e-05
total_test_7,5.699999746866524e-05
total_test_8,5.5900000006658956e-05
total_test_9,5.7600002037361264e-05
total_test_10,5.6799999583745375e-05
total_test_11,0.000139899999339832
total_test_12,6.489999941550195e-05
total_test_13,5.579999924520962e-05
total_test_14,5.65999980608467e-05
