Layer,Duration (seconds)
total_test_0,9.250000039173756e-05
total_test_1,8.780000098340679e-05
total_test_2,8.239999988290947e-05
total_test_3,7.720000030531082e-05
total_test_4,8.189999971364159e-05
total_test_5,9.209999916492961e-05
total_test_6,0.00017379999917466193
total_test_7,9.359999967273325e-05
total_test_8,8.159999924828298e-05
total_test_9,7.809999988239724e-05
total_test_10,0.0002089000008709263
total_test_11,8.720000005268957e-05
total_test_12,7.679999907850288e-05
total_test_13,9.089999912248459e-05
total_test_14,8.24999988253694e-05
