Layer,Duration (seconds)
total_val_0,8.449999950244091e-05
total_val_1,6.000000030326191e-05
total_val_2,5.779999992228113e-05
total_val_3,5.2999999752501026e-05
total_val_4,6.160000157251488e-05
total_val_5,5.8600000556907617e-05
total_val_6,9.390000013809185e-05
total_val_7,5.690000034519471e-05
total_val_8,5.819999933009967e-05
total_val_9,5.2000001232954673e-05
total_val_10,8.130000060191378e-05
total_val_11,5.830000009154901e-05
total_val_12,5.3899999329587445e-05
total_val_13,9.390000013809185e-05
total_val_14,5.650000093737617e-05
