Layer,Duration (seconds)
total_val_0,5.0099999953090446e-05
total_val_1,0.0001253000000360771
total_val_2,6.880000000819564e-05
total_val_3,5.16999999717882e-05
total_val_4,4.9200000034943514e-05
total_val_5,6.289999998898566e-05
total_val_6,5.1900000016757986e-05
total_val_7,6.059999998342391e-05
total_val_8,0.00011300000005576294
total_val_9,5.389999989802163e-05
total_val_10,5.25000000379805e-05
total_val_11,5.809999993289239e-05
total_val_12,5.82000000122207e-05
total_val_13,5.1399999961176945e-05
total_val_14,5.2699999969263445e-05
