Layer,Duration (seconds)
total_test_0,5.020000003241876e-05
total_test_1,0.00012879999997039704
total_test_2,6.12999999702879e-05
total_test_3,5.069999997431296e-05
total_test_4,4.769999998188723e-05
total_test_5,8.569999999963329e-05
total_test_6,4.890000002433226e-05
total_test_7,6.759999996575061e-05
total_test_8,0.00013160000003153982
total_test_9,6.229999996776314e-05
total_test_10,5.129999999553547e-05
total_test_11,5.569999996168917e-05
total_test_12,5.570000007537601e-05
total_test_13,5.1500000040505256e-05
total_test_14,6.130000008397474e-05
