Layer,Duration (seconds)
total_val_0,5.400000009103678e-05
total_val_1,6.239999856916256e-05
total_val_2,6.769999890821055e-05
total_val_3,6.200000098033343e-05
total_val_4,5.2800000048591755e-05
total_val_5,5.1799999710056e-05
total_val_6,5.520000013348181e-05
total_val_7,5.330000021785963e-05
total_val_8,5.539999983739108e-05
total_val_9,0.0002313999993930338
total_val_10,5.379999856813811e-05
total_val_11,5.7499999456922524e-05
total_val_12,5.290000081004109e-05
total_val_13,6.25000011496013e-05
total_val_14,9.569999929226469e-05
