Layer,Duration (seconds)
total_test_0,9.32000002649147e-05
total_test_1,0.00010560000009718351
total_test_2,9.370000043418258e-05
total_test_3,0.00010509999992791563
total_test_4,0.00010449999899719842
total_test_5,9.209999916492961e-05
total_test_6,0.00010329999895475339
total_test_7,0.00010440000005473848
total_test_8,9.369999861519318e-05
total_test_9,0.00010730000030889641
total_test_10,9.219999992637895e-05
total_test_11,9.349999891128391e-05
total_test_12,0.00011319999975967221
total_test_13,9.200000022246968e-05
total_test_14,0.0003372999999555759
