Layer,Duration (seconds)
total_val_0,5.79999996261904e-05
total_val_1,6.0399999711080454e-05
total_val_2,5.2800000048591755e-05
total_val_3,6.39000008959556e-05
total_val_4,5.779999992228113e-05
total_val_5,5.9500000133994035e-05
total_val_6,5.6400000175926834e-05
total_val_7,5.400000009103678e-05
total_val_8,0.00012089999836462084
total_val_9,0.0001633000010770047
total_val_10,5.670000064128544e-05
total_val_11,7.170000026235357e-05
total_val_12,5.3699999625678174e-05
total_val_13,5.149999924469739e-05
total_val_14,8.919999891077168e-05
