Layer,Duration (seconds)
total_test_0,0.00010140000085812062
total_test_1,0.00011189999895577785
total_test_2,0.0001036000012391014
total_test_3,0.0001080999991245335
total_test_4,0.00010250000013911631
total_test_5,0.00010610000026645139
total_test_6,0.00010470000052009709
total_test_7,0.0001050000009854557
total_test_8,0.0004291000004741363
total_test_9,0.00014650000048277434
total_test_10,0.00010419999853183981
total_test_11,0.0003737999995792052
total_test_12,0.0001343000003544148
total_test_13,9.980000140785705e-05
total_test_14,9.190000128000975e-05
