Layer,Duration (seconds)
total_val_0,6.0999998822808266e-05
total_val_1,6.270000085351057e-05
total_val_2,5.560000136028975e-05
total_val_3,6.719999873894267e-05
total_val_4,6.350000330712646e-05
total_val_5,7.139999797800556e-05
total_val_6,6.170000051497482e-05
total_val_7,6.289999873843044e-05
total_val_8,6.170000051497482e-05
total_val_9,6.0299997130641714e-05
total_val_10,6.0100002883700654e-05
total_val_11,5.65999980608467e-05
total_val_12,6.520000169984996e-05
total_val_13,9.340000178781338e-05
total_val_14,5.5400003475369886e-05
