Layer,Duration (seconds)
total_test_0,0.00010090000068885274
total_test_1,0.00011319999975967221
total_test_2,0.0001111999990826007
total_test_3,0.0001007999999274034
total_test_4,0.00010660000043571927
total_test_5,9.949999730451964e-05
total_test_6,0.00010370000018156134
total_test_7,0.00010110000221175142
total_test_8,0.00010960000145132653
total_test_9,0.00011449999874457717
total_test_10,0.00010290000136592425
total_test_11,9.829999908106402e-05
total_test_12,9.959999806596898e-05
total_test_13,0.00014910000027157366
total_test_14,0.0001111999990826007
