Layer,Duration (seconds)
total_val_0,6.189999999151041e-05
total_val_1,5.429999987427436e-05
total_val_2,6.110000003900495e-05
total_val_3,5.350000014914258e-05
total_val_4,5.5500000144093065e-05
total_val_5,6.789999997636187e-05
total_val_6,6.110000003900495e-05
total_val_7,5.3499999921768904e-05
total_val_8,6.12999999702879e-05
total_val_9,6.039999993845413e-05
total_val_10,5.480000004354224e-05
total_val_11,6.170000006022747e-05
total_val_12,6.149999990157085e-05
total_val_13,5.4600000112259295e-05
total_val_14,6.189999999151041e-05
