Layer,Duration (seconds)
total_test_0,7.150000010369695e-05
total_test_1,6.220000000212167e-05
total_test_2,6.60000000607397e-05
total_test_3,6.359999997584964e-05
total_test_4,6.159999998089916e-05
total_test_5,6.630000007135095e-05
total_test_6,6.589999998141138e-05
total_test_7,6.349999989652133e-05
total_test_8,6.759999996575061e-05
total_test_9,7.110000001375738e-05
total_test_10,6.969999981265573e-05
total_test_11,7.010000012996898e-05
total_test_12,7.890000006227638e-05
total_test_13,6.419999999707215e-05
total_test_14,8.699999989403295e-05
