Layer,Duration (seconds)
total_test_0,7.339999865507707e-05
total_test_1,5.7100001868093386e-05
total_test_2,5.729999975301325e-05
total_test_3,6.230000144569203e-05
total_test_4,5.6000000768108293e-05
total_test_5,5.6899996707215905e-05
total_test_6,5.65999980608467e-05
total_test_7,5.610000152955763e-05
total_test_8,5.5800002883188426e-05
total_test_9,5.6000000768108293e-05
total_test_10,5.530000271392055e-05
total_test_11,5.5900000006658956e-05
total_test_12,5.6400000175926834e-05
total_test_13,5.579999924520962e-05
total_test_14,5.740000051446259e-05
