Layer,Duration (seconds)
total_val_0,5.0999999075429514e-05
total_val_1,5.160000000614673e-05
total_val_2,4.959999932907522e-05
total_val_3,5.3099996875971556e-05
total_val_4,5.089999831398018e-05
total_val_5,5.750000127591193e-05
total_val_6,5.219999729888514e-05
total_val_7,5.230000169831328e-05
total_val_8,5.129999772179872e-05
total_val_9,5.149999924469739e-05
total_val_10,5.18000015290454e-05
total_val_11,5.1799997891066596e-05
total_val_12,5.2200000936863944e-05
total_val_13,5.219999729888514e-05
total_val_14,5.1300001359777525e-05
