Layer,Duration (seconds)
total_test_0,0.00021120000019436702
total_test_1,0.00026359999992564553
total_test_2,0.00027909999971598154
total_test_3,0.00027670000008583884
total_test_4,0.00022179999996296829
total_test_5,0.00029219999987617484
total_test_6,0.00028659999998126295
total_test_7,0.00028920000022480963
total_test_8,0.00025120000009337673
total_test_9,0.0003080999999838241
total_test_10,0.0002820999998220941
total_test_11,0.0002958000000035099
total_test_12,0.00027940000018134015
total_test_13,0.0003308999998807849
total_test_14,0.00030609999976149993
