Layer,Duration (seconds)
total_val_0,0.00010890000021390733
total_val_1,0.00011489999997138511
total_val_2,0.00013679999983651214
total_val_3,0.00014060000012250384
total_val_4,0.0001216000000567874
total_val_5,0.00014700000019729487
total_val_6,0.00013339999986783369
total_val_7,0.00014180000016494887
total_val_8,0.0001181000002361543
total_val_9,0.00015930000017760904
total_val_10,0.00013269999999465654
total_val_11,0.0001557999999022286
total_val_12,0.00011549999999260763
total_val_13,0.00015470000016648555
total_val_14,0.0001505999998698826
