Layer,Duration (seconds)
total_val_0,5.230000033407123e-05
total_val_1,6.199999961609137e-05
total_val_2,5.7700000070326496e-05
total_val_3,5.6400000175926834e-05
total_val_4,5.310000005920301e-05
total_val_5,5.499999997482519e-05
total_val_6,5.759999976362451e-05
total_val_7,5.7899999774235766e-05
total_val_8,5.5900000006658956e-05
total_val_9,5.579999969995697e-05
total_val_10,6.070000017643906e-05
total_val_11,6.249999978535925e-05
total_val_12,5.319999991115765e-05
total_val_13,5.329999976311228e-05
total_val_14,6.089999988034833e-05
