Layer,Duration (seconds)
total_test_0,9.749999981067958e-05
total_test_1,0.00010519999977987027
total_test_2,0.00010029999975813553
total_test_3,0.00010179999981119181
total_test_4,9.920000002239249e-05
total_test_5,0.000257900000178779
total_test_6,9.67000000855478e-05
total_test_7,9.640000007493654e-05
total_test_8,0.00010449999990669312
total_test_9,0.00015740000026198686
total_test_10,0.00010799999972732621
total_test_11,0.00010569999994913815
total_test_12,9.929999987434712e-05
total_test_13,9.860000000116997e-05
total_test_14,9.989999989556964e-05
